Index,Sigma,Freq,Ratio_SF,True_Thickness,Pred_Thickness,Error_Abs,Ratio_Category,Thick_Category
817,-4.583865e-10,3.6000001,-1.2732957696826666e-10,18.000000159609748,18.317385,0.31738456023888517,低比值 (容性主导),厚环流
818,-4.583865e-10,3.8,-1.20628026594499e-10,18.000000159609748,18.311008,0.311008293759393,低比值 (容性主导),厚环流
819,-4.583865e-10,4.0,-1.1459662382828377e-10,18.000000159609748,18.304611,0.30461104644493986,低比值 (容性主导),厚环流
820,-4.583865e-10,4.2,-1.0913964669888754e-10,18.000000159609748,18.298365,0.2983644796724789,低比值 (容性主导),厚环流
821,-4.583865e-10,4.4,-1.041787466791576e-10,18.000000159609748,18.292387,0.29238684905724455,低比值 (容性主导),厚环流
822,-4.583865e-10,4.6,-9.96492401807336e-11,18.000000159609748,18.286743,0.28674300445275236,低比值 (容性主导),厚环流
823,-4.583865e-10,4.7999997,-9.549719221962507e-11,18.000000159609748,18.281462,0.28146155608849455,低比值 (容性主导),厚环流
824,-4.583865e-10,4.9999995,-9.167730781024025e-11,18.000000159609748,18.276545,0.2765444113131039,低比值 (容性主导),厚环流
825,-4.583865e-10,5.2,-8.815125233713413e-11,18.000000159609748,18.271976,0.271976311337518,低比值 (容性主导),厚环流
826,-4.583865e-10,5.3999996,-8.488639402304348e-11,18.000000159609748,18.267723,0.2677229238863461,低比值 (容性主导),厚环流
827,-4.583865e-10,5.6,-8.185473270574153e-11,18.000000159609748,18.26375,0.26374991668419767,低比值 (容性主导),厚环流
828,-4.583865e-10,5.7999997,-7.90321582689623e-11,18.000000159609748,18.26002,0.2600191427584164,低比值 (容性主导),厚环流
829,-4.583865e-10,6.0,-7.639774922522232e-11,18.000000159609748,18.256481,0.25648101104454923,低比值 (容性主导),厚环流
830,-4.583865e-10,6.2,-7.393330797668674e-11,18.000000159609748,18.253092,0.2530916525240414,低比值 (容性主导),厚环流
831,-4.583865e-10,6.4,-7.162288883212779e-11,18.000000159609748,18.249815,0.24981482757286955,低比值 (容性主导),厚环流
832,-4.583865e-10,6.6,-6.945250030027057e-11,18.000000159609748,18.246609,0.24660857452111173,低比值 (容性主导),厚环流
833,-4.583865e-10,6.7999997,-6.740978156564928e-11,18.000000159609748,18.243437,0.24343665374474455,低比值 (容性主导),厚环流
834,-4.583865e-10,7.0,-6.54837850517497e-11,18.000000159609748,18.24027,0.2402704550142758,低比值 (容性主导),厚环流
835,-4.583865e-10,7.2,-6.366479270932811e-11,18.000000159609748,18.237078,0.23707755340294767,低比值 (容性主导),厚环流
836,-4.583865e-10,7.4,-6.194412019707242e-11,18.000000159609748,18.23384,0.23384078277306486,低比值 (容性主导),厚环流
837,-4.583865e-10,7.6,-6.031401330518555e-11,18.000000159609748,18.23054,0.23053916228966642,低比值 (容性主导),厚环流
838,-4.583865e-10,7.8,-5.876749796922481e-11,18.000000159609748,18.22716,0.22715934051232267,低比值 (容性主导),厚环流
839,-4.583865e-10,8.0,-5.729831192130417e-11,18.000000159609748,18.223692,0.22369178069786955,低比值 (容性主导),厚环流
840,-4.583865e-10,8.2,-5.5900793418787936e-11,18.000000159609748,18.220133,0.22013266814904142,低比值 (容性主导),厚环流
841,-4.583865e-10,8.4,-5.456982335594017e-11,18.000000159609748,18.216482,0.2164820028658383,低比值 (容性主导),厚环流
842,-4.583865e-10,8.6,-5.330075291183806e-11,18.000000159609748,18.212742,0.21274169219689298,低比值 (容性主导),厚环流
843,-4.583865e-10,8.8,-5.2089373345498043e-11,18.000000159609748,18.208921,0.20892127288536955,低比值 (容性主导),厚环流
844,-4.583865e-10,9.0,-5.0931832819644425e-11,18.000000159609748,18.205032,0.20503218902306486,低比值 (容性主导),厚环流
845,-4.583865e-10,9.2,-4.982462009578252e-11,18.000000159609748,18.201092,0.20109160674767423,低比值 (容性主导),厚环流
846,-4.583865e-10,9.4,-4.87645227639528e-11,18.000000159609748,18.197123,0.19712241424279142,低比值 (容性主导),厚环流
847,-4.583865e-10,9.6,-4.774859137138969e-11,18.000000159609748,18.193144,0.19314368499474455,低比值 (容性主导),厚环流
848,-4.583865e-10,9.8,-4.6774131271377555e-11,18.000000159609748,18.189188,0.18918784393029142,低比值 (容性主导),厚环流
849,-4.583865e-10,10.0,-4.5838649538189306e-11,18.000000159609748,18.185295,0.1852949453707211,低比值 (容性主导),厚环流
850,-4.583865e-10,10.2,-4.493985332886163e-11,18.000000159609748,18.181488,0.18148787749962736,低比值 (容性主导),厚环流
851,-4.583865e-10,10.4,-4.4075626172805106e-11,18.000000159609748,18.177803,0.1778028799410336,低比值 (容性主导),厚环流
852,-4.583865e-10,10.6,-4.324400744228377e-11,18.000000159609748,18.174274,0.17427428497033048,低比值 (容性主导),厚环流
853,-4.583865e-10,10.8,-4.2443193267582575e-11,18.000000159609748,18.170946,0.17094596160607267,低比值 (容性主导),厚环流
854,-4.583865e-10,11.0,-4.1671499580550925e-11,18.000000159609748,18.167858,0.16785796416954923,低比值 (容性主导),厚环流
855,-4.583865e-10,11.2,-4.0927366356524996e-11,18.000000159609748,18.165054,0.16505416167931486,低比值 (容性主导),厚环流
856,-4.583865e-10,11.4,-4.0209343046155216e-11,18.000000159609748,18.162577,0.16257651580529142,低比值 (容性主导),厚环流
857,-4.583865e-10,11.6,-3.9516075889140427e-11,18.000000159609748,18.160465,0.16046508086876798,低比值 (容性主导),厚环流
858,-4.583865e-10,11.8,-3.884631254063892e-11,18.000000159609748,18.158758,0.1587580038424008,低比值 (容性主导),厚环流
859,-4.583865e-10,12.0,-3.81988746157944e-11,18.000000159609748,18.15749,0.15748961700158048,低比值 (容性主导),厚环流
860,-4.583865e-10,12.2,-3.7572664143981635e-11,18.000000159609748,18.156681,0.15668090118126798,低比值 (容性主导),厚环流
861,-4.583865e-10,12.4,-3.696665399132455e-11,18.000000159609748,18.156345,0.15634520782189298,低比值 (容性主导),厚环流
862,-4.583865e-10,12.6,-3.6379879485200724e-11,18.000000159609748,18.15648,0.15648062957482267,低比值 (容性主导),厚环流
863,-4.583865e-10,12.8,-3.581144441886166e-11,18.000000159609748,18.157063,0.15706237090783048,低比值 (容性主导),厚环流
864,-4.583865e-10,13.0,-3.5260499645574705e-11,18.000000159609748,18.158045,0.15804465545372892,低比值 (容性主导),厚环流
865,-4.583865e-10,13.2,-3.472625015276606e-11,18.000000159609748,18.15935,0.15934928191857267,低比值 (容性主导),厚环流
866,-4.583865e-10,13.4,-3.4207948391255256e-11,18.000000159609748,18.160969,0.16096862090783048,低比值 (容性主导),厚环流
867,-4.583865e-10,13.6,-3.370488842181119e-11,18.000000159609748,18.162706,0.16270621551232267,低比值 (容性主导),厚环流
868,-4.583865e-10,13.8,-3.321641225065126e-11,18.000000159609748,18.164963,0.16496260894493986,低比值 (容性主导),厚环流
869,-4.583865e-10,14.0,-3.274189252821356e-11,18.000000159609748,18.167042,0.16704161895470548,低比值 (容性主导),厚环流
870,-4.583865e-10,14.2,-3.228073954595165e-11,18.000000159609748,18.168629,0.16862853301720548,低比值 (容性主导),厚环流
871,-4.583865e-10,14.400001,-3.183239424869842e-11,18.000000159609748,18.169529,0.16952880157189298,低比值 (容性主导),厚环流
872,-4.583865e-10,14.6,-3.139633448079344e-11,18.000000159609748,18.169592,0.1695917440767758,低比值 (容性主导),厚环流
873,-4.583865e-10,14.8,-3.0972060100628917e-11,18.000000159609748,18.168709,0.1687086416597836,低比值 (容性主导),厚环流
874,-4.583865e-10,15.0,-3.055909969314484e-11,18.000000159609748,18.16684,0.16683943999962736,低比值 (容性主导),厚环流
875,-4.583865e-10,15.2,-3.015700665457679e-11,18.000000159609748,18.164011,0.16401084197716642,低比值 (容性主导),厚环流
876,-4.583865e-10,15.4,-2.976535758133436e-11,18.000000159609748,18.160313,0.16031249297814298,低比值 (容性主导),厚环流
877,-4.583865e-10,15.6,-2.938374898649598e-11,18.000000159609748,18.155888,0.15588744415001798,低比值 (容性主导),厚环流
878,-4.583865e-10,15.8,-2.901180315602263e-11,18.000000159609748,18.150908,0.15090735686974455,低比值 (容性主导),厚环流
879,-4.583865e-10,16.0,-2.864915596244266e-11,18.000000159609748,18.145567,0.14556678069786955,低比值 (容性主导),厚环流
880,-4.583865e-10,16.199999,-2.8295464677841096e-11,18.000000159609748,18.140081,0.1400812460299008,低比值 (容性主导),厚环流
881,-4.583865e-10,16.4,-2.795039671109826e-11,18.000000159609748,18.134655,0.13465483916954923,低比值 (容性主导),厚环流
882,-4.583865e-10,16.6,-2.7613643666647527e-11,18.000000159609748,18.129501,0.12950118316368986,低比值 (容性主导),厚环流
883,-4.583865e-10,16.800001,-2.728490858186589e-11,18.000000159609748,18.124952,0.12495215667443205,低比值 (容性主导),厚环流
884,-4.583865e-10,17.0,-2.6963911494162812e-11,18.000000159609748,18.121567,0.12156661285118986,低比值 (容性主导),厚环流
885,-4.583865e-10,17.2,-2.665037645746847e-11,18.000000159609748,18.118515,0.11851485503868986,低比值 (容性主导),厚环流
886,-4.583865e-10,17.4,-2.6344052037404942e-11,18.000000159609748,18.11593,0.11593039764122892,低比值 (容性主导),厚环流
887,-4.583865e-10,17.6,-2.6044686674228835e-11,18.000000159609748,18.11511,0.11511023772911955,低比值 (容性主导),厚环流
888,-4.583865e-10,17.8,-2.575205140726043e-11,18.000000159609748,18.115978,0.11597808135704923,低比值 (容性主导),厚环流
889,-4.583865e-10,18.0,-2.546591641123699e-11,18.000000159609748,18.121979,0.12197860015587736,低比值 (容性主导),厚环流
890,-4.583865e-10,18.2,-2.5186070120170278e-11,18.000000159609748,18.132755,0.13275511993126798,低比值 (容性主导),厚环流
891,-4.583865e-10,18.4,-2.491231004924519e-11,18.000000159609748,18.14697,0.14697058929161955,低比值 (容性主导),厚环流
892,-4.583865e-10,18.6,-2.4644434731289327e-11,18.000000159609748,18.16489,0.16489012969689298,低比值 (容性主导),厚环流
893,-4.583865e-10,18.8,-2.438226138327333e-11,18.000000159609748,18.188059,0.18805869353966642,低比值 (容性主导),厚环流
894,-4.583865e-10,19.0,-2.4125605021242426e-11,18.000000159609748,18.215155,0.2151544882174008,低比值 (容性主导),厚环流
895,-4.583865e-10,19.199999,-2.3874298058636627e-11,18.000000159609748,18.248278,0.24827750457482267,低比值 (容性主导),厚环流
896,-4.583865e-10,19.4,-2.3628170330800785e-11,18.000000159609748,18.285654,0.2856539083834164,低比值 (容性主导),厚环流
897,-4.583865e-10,19.6,-2.3387065636881995e-11,18.000000159609748,18.351093,0.3510931326265805,低比值 (容性主导),厚环流
898,-4.583865e-10,19.8,-2.3150833993296236e-11,18.000000159609748,18.424408,0.42440779937462736,低比值 (容性主导),厚环流
899,-4.583865e-10,20.0,-2.2919324770240618e-11,18.000000159609748,18.545723,0.5457228018160336,低比值 (容性主导),厚环流
900,-4.583865e-10,0.1999995,-2.291938237458417e-09,20.00000003883293,19.248745,0.7512550742333204,低比值 (容性主导),厚环流
901,-4.583865e-10,0.40000024,-1.1459655355795114e-09,20.00000003883293,19.577347,0.42265323707511726,低比值 (容性主导),厚环流
902,-4.583865e-10,0.6000001,-7.639773848541891e-10,20.00000003883293,19.807827,0.19217304298332039,低比值 (容性主导),厚环流
903,-4.583865e-10,0.7999999,-5.729831954114702e-10,20.00000003883293,19.973122,0.02687839576652351,低比值 (容性主导),厚环流
904,-4.583865e-10,0.9999997,-4.583866315792068e-10,20.00000003883293,20.116995,0.11699481895515618,低比值 (容性主导),厚环流
905,-4.583865e-10,1.2000004,-3.8198861685110957e-10,20.00000003883293,20.240166,0.240165671616289,低比值 (容性主导),厚环流
906,-4.583865e-10,1.4000002,-3.274188748884601e-10,20.00000003883293,20.347692,0.3476924507910937,低比值 (容性主导),厚环流
907,-4.583865e-10,1.6,-2.8649155519421824e-10,20.00000003883293,20.443636,0.44363590171882805,低比值 (容性主导),厚环流
908,-4.583865e-10,1.7999998,-2.546591875966165e-10,20.00000003883293,20.518122,0.5181216805274218,低比值 (容性主导),厚环流
909,-4.583865e-10,1.9999996,-2.2919328858222283e-10,20.00000003883293,20.576208,0.5762080757910937,低比值 (容性主导),厚环流
910,-4.583865e-10,2.2,-2.0835749331096122e-10,20.00000003883293,20.625334,0.6253337471778124,低比值 (容性主导),厚环流
911,-4.583865e-10,2.3999999,-1.9099438439945963e-10,20.00000003883293,20.658571,0.658571204453203,低比值 (容性主导),厚环流
912,-4.583865e-10,2.6000001,-1.763024884735215e-10,20.00000003883293,20.677677,0.6776771157080859,低比值 (容性主导),厚环流
913,-4.583865e-10,2.8,-1.6370946538224923e-10,20.00000003883293,20.68409,0.6840896218116015,低比值 (容性主导),厚环流
914,-4.583865e-10,3.0000002,-1.5279548628188449e-10,20.00000003883293,20.684149,0.6841487496192187,低比值 (容性主导),厚环流
915,-4.583865e-10,3.2,-1.4324577764187342e-10,20.00000003883293,20.679728,0.6797275154883593,低比值 (容性主导),厚环流
916,-4.583865e-10,3.4000003,-1.348195442035395e-10,20.00000003883293,20.672337,0.6723365395362109,低比值 (容性主导),厚环流
917,-4.583865e-10,3.6000001,-1.2732957696826666e-10,20.00000003883293,20.66327,0.663270911484453,低比值 (容性主导),厚环流
918,-4.583865e-10,3.8,-1.20628026594499e-10,20.00000003883293,20.653889,0.6538886635596484,低比值 (容性主导),厚环流
919,-4.583865e-10,4.0,-1.1459662382828377e-10,20.00000003883293,20.64425,0.6442508309180468,低比值 (容性主导),厚环流
920,-4.583865e-10,4.2,-1.0913964669888754e-10,20.00000003883293,20.63485,0.634849509506914,低比值 (容性主导),厚环流
921,-4.583865e-10,4.4,-1.041787466791576e-10,20.00000003883293,20.626022,0.6260223000342577,低比值 (容性主导),厚环流
922,-4.583865e-10,4.6,-9.96492401807336e-11,20.00000003883293,20.617968,0.6179675667578906,低比值 (容性主导),厚环流
923,-4.583865e-10,4.7999997,-9.549719221962507e-11,20.00000003883293,20.610794,0.6107940285498827,低比值 (容性主导),厚环流
924,-4.583865e-10,4.9999995,-9.167730781024025e-11,20.00000003883293,20.60454,0.6045398323828906,低比值 (容性主导),厚环流
925,-4.583865e-10,5.2,-8.815125233713413e-11,20.00000003883293,20.599178,0.5991782753760546,低比值 (容性主导),厚环流
926,-4.583865e-10,5.3999996,-8.488639402304348e-11,20.00000003883293,20.59464,0.5946406929785937,低比值 (容性主导),厚环流
927,-4.583865e-10,5.6,-8.185473270574153e-11,20.00000003883293,20.59072,0.5907191841895312,低比值 (容性主导),厚环流
928,-4.583865e-10,5.7999997,-7.90321582689623e-11,20.00000003883293,20.58747,0.5874690621192187,低比值 (容性主导),厚环流
929,-4.583865e-10,6.0,-7.639774922522232e-11,20.00000003883293,20.58478,0.584779700546953,低比值 (容性主导),厚环流
930,-4.583865e-10,6.2,-7.393330797668674e-11,20.00000003883293,20.58255,0.5825500099951952,低比值 (容性主导),厚环流
931,-4.583865e-10,6.4,-7.162288883212779e-11,20.00000003883293,20.58067,0.5806693642432421,低比值 (容性主导),厚环流
932,-4.583865e-10,6.6,-6.945250030027057e-11,20.00000003883293,20.578064,0.5780639260108202,低比值 (容性主导),厚环流
933,-4.583865e-10,6.7999997,-6.740978156564928e-11,20.00000003883293,20.575089,0.5750884621436327,低比值 (容性主导),厚环流
934,-4.583865e-10,7.0,-6.54837850517497e-11,20.00000003883293,20.57215,0.5721492379004687,低比值 (容性主导),厚环流
935,-4.583865e-10,7.2,-6.366479270932811e-11,20.00000003883293,20.569162,0.5691623299414843,低比值 (容性主导),厚环流
936,-4.583865e-10,7.4,-6.194412019707242e-11,20.00000003883293,20.566063,0.566062888413164,低比值 (容性主导),厚环流
937,-4.583865e-10,7.6,-6.031401330518555e-11,20.00000003883293,20.562782,0.5627822487647265,低比值 (容性主导),厚环流
938,-4.583865e-10,7.8,-5.876749796922481e-11,20.00000003883293,20.559269,0.5592689125830859,低比值 (容性主导),厚环流
939,-4.583865e-10,8.0,-5.729831192130417e-11,20.00000003883293,20.555485,0.5554847328955859,低比值 (容性主导),厚环流
940,-4.583865e-10,8.2,-5.5900793418787936e-11,20.00000003883293,20.55139,0.5513896553809374,低比值 (容性主导),厚环流
941,-4.583865e-10,8.4,-5.456982335594017e-11,20.00000003883293,20.54696,0.5469607918555468,低比值 (容性主导),厚环流
942,-4.583865e-10,8.6,-5.330075291183806e-11,20.00000003883293,20.542185,0.5421847908789843,低比值 (容性主导),厚环流
943,-4.583865e-10,8.8,-5.2089373345498043e-11,20.00000003883293,20.537058,0.5370578377539843,低比值 (容性主导),厚环流
944,-4.583865e-10,9.0,-5.0931832819644425e-11,20.00000003883293,20.53158,0.5315799324805468,低比值 (容性主导),厚环流
945,-4.583865e-10,9.2,-4.982462009578252e-11,20.00000003883293,20.525766,0.5257663338477343,低比值 (容性主导),厚环流
