Index,Sigma,Freq,Ratio_SF,True_Thickness,True_LVF,Pred_LVF,Error_Abs_LVF,Ratio_Category,Thick_Category
2679,0.04,16.0,0.0024999999439643955,6.00000006321119,0.4224000038432404,0.4067260499872555,0.015673953855984912,低比值 (容性主导),薄环流
2680,0.04,16.199999,0.002469135921553272,6.00000006321119,0.4224000038432404,0.4066675775098611,0.01573242633337929,低比值 (容性主导),薄环流
2681,0.04,16.4,0.002439024392311297,6.00000006321119,0.4224000038432404,0.4064974914339513,0.015902512409289082,低比值 (容性主导),薄环流
2682,0.04,16.6,0.0024096384448383476,6.00000006321119,0.4224000038432404,0.40619819479253927,0.01620180905070112,低比值 (容性主导),薄环流
2683,0.04,16.800001,0.0023809521654027297,6.00000006321119,0.4224000038432404,0.4057748241718378,0.01662517967140259,低比值 (容性主导),薄环流
2684,0.04,17.0,0.0023529411237398464,6.00000006321119,0.4224000038432404,0.4052064766587424,0.017193527184498014,低比值 (容性主导),薄环流
2685,0.04,17.2,0.002325581240077155,6.00000006321119,0.4224000038432404,0.4047685671176292,0.017631436725611183,低比值 (容性主导),薄环流
2686,0.04,17.4,0.0022988505735961713,6.00000006321119,0.4224000038432404,0.40429967058298644,0.018100333260253954,低比值 (容性主导),薄环流
2687,0.04,17.6,0.0022727271725386925,6.00000006321119,0.4224000038432404,0.40373633276909787,0.018663671074142518,低比值 (容性主导),薄环流
2688,0.04,17.8,0.0022471910571996547,6.00000006321119,0.4224000038432404,0.4031080986190496,0.019291905224190775,低比值 (容性主导),薄环流
2689,0.04,18.0,0.002222222172428228,6.00000006321119,0.4224000038432404,0.4026670883106475,0.019732915532592876,低比值 (容性主导),薄环流
2690,0.04,18.2,0.002197802056425419,6.00000006321119,0.4224000038432404,0.40216713284071154,0.02023287100252885,低比值 (容性主导),薄环流
2691,0.04,18.4,0.002173913039839045,6.00000006321119,0.4224000038432404,0.4016693583324664,0.02073064551077397,低比值 (容性主导),薄环流
2692,0.04,18.6,0.0021505375421190763,6.00000006321119,0.4224000038432404,0.4010277253987137,0.021372278444526716,低比值 (容性主导),薄环流
2693,0.04,18.8,0.0021276596131424535,6.00000006321119,0.4224000038432404,0.4004095272883773,0.02199047655486308,低比值 (容性主导),薄环流
2694,0.04,19.0,0.002105263110727635,6.00000006321119,0.4224000038432404,0.39980206334134566,0.02259794050189473,低比值 (容性主导),薄环流
2695,0.04,19.199999,0.0020833334108350454,6.00000006321119,0.4224000038432404,0.3991772012013462,0.02322280264189419,低比值 (容性主导),薄环流
2696,0.04,19.4,0.002061855664453814,6.00000006321119,0.4224000038432404,0.3985943185531054,0.023805685290134992,低比值 (容性主导),薄环流
2697,0.04,19.6,0.0020408162410908114,6.00000006321119,0.4224000038432404,0.39810997513356816,0.02429002870967223,低比值 (容性主导),薄环流
2698,0.04,19.8,0.0020202020527879784,6.00000006321119,0.4224000038432404,0.3977419936071379,0.02465801023610248,低比值 (容性主导),薄环流
2699,0.04,20.0,0.001999999955196516,6.00000006321119,0.4224000038432404,0.3973991001221293,0.02500090372111108,低比值 (容性主导),薄环流
2700,0.04,0.1999995,0.2000004981901521,7.999999942434371,0.5375999968684299,0.5815381258643232,0.04393812899589333,高比值 (阻性主导),薄环流
2701,0.04,0.40000024,0.09999993642010392,7.999999942434371,0.5375999968684299,0.5513250907948007,0.01372509392637089,高比值 (阻性主导),薄环流
2702,0.04,0.6000001,0.06666665579360734,7.999999942434371,0.5375999968684299,0.5613912564448997,0.02379125957646988,高比值 (阻性主导),薄环流
2703,0.04,0.7999999,0.05000000552543618,7.999999942434371,0.5375999968684299,0.5624137932649813,0.024813796396551457,高比值 (阻性主导),薄环流
2704,0.04,0.9999997,0.040000010986862546,7.999999942434371,0.5375999968684299,0.5549911403656006,0.017391143497170747,高比值 (阻性主导),薄环流
2705,0.04,1.2000004,0.03333332130184644,7.999999942434371,0.5375999968684299,0.5448498460798743,0.007249849211444448,高比值 (阻性主导),薄环流
2706,0.04,1.4000002,0.02857142353328323,7.999999942434371,0.5375999968684299,0.5391047430578386,0.0015047461894087677,高比值 (阻性主导),薄环流
2707,0.04,1.6,0.02499999905305244,7.999999942434371,0.5375999968684299,0.5379389728884431,0.00033897602001320415,高比值 (阻性主导),薄环流
2708,0.04,1.7999998,0.022222223773578787,7.999999942434371,0.5375999968684299,0.5400549056239834,0.002454908755553542,高比值 (阻性主导),薄环流
2709,0.04,1.9999996,0.020000003119244405,7.999999942434371,0.5375999968684299,0.5435783320958013,0.005978335227371456,高比值 (阻性主导),薄环流
2710,0.04,2.2,0.018181817373078134,7.999999942434371,0.5375999968684299,0.542846225328451,0.005246228460021096,高比值 (阻性主导),薄环流
2711,0.04,2.3999999,0.016666667280603974,7.999999942434371,0.5375999968684299,0.5344075534520929,0.003192443416336954,高比值 (阻性主导),薄环流
2712,0.04,2.6000001,0.015384614188368846,7.999999942434371,0.5375999968684299,0.5312490213437235,0.006350975524706315,高比值 (阻性主导),薄环流
2713,0.04,2.8,0.01428571420458591,7.999999942434371,0.5375999968684299,0.5303198500826823,0.00728014678574751,高比值 (阻性主导),薄环流
2714,0.04,3.0000002,0.013333331971227644,7.999999942434371,0.5375999968684299,0.5285659841598114,0.009034012708618477,高比值 (阻性主导),薄环流
2715,0.04,3.2,0.01249999953043247,7.999999942434371,0.5375999968684299,0.5299793758856799,0.007620620982749959,高比值 (阻性主导),薄环流
2716,0.04,3.4000003,0.011764704460962309,7.999999942434371,0.5375999968684299,0.5306060238371588,0.006993973031271028,高比值 (阻性主导),薄环流
2717,0.04,3.6000001,0.011111110418156146,7.999999942434371,0.5375999968684299,0.5299153516006041,0.0076846452678257515,高比值 (阻性主导),薄环流
2718,0.04,3.8,0.010526315683509962,7.999999942434371,0.5375999968684299,0.5288167664737193,0.008783230394710517,高比值 (阻性主导),薄环流
2719,0.04,4.0,0.009999999773982582,7.999999942434371,0.5375999968684299,0.5314078804767632,0.006192116391666613,高比值 (阻性主导),薄环流
2720,0.04,4.2,0.009523809741173587,7.999999942434371,0.5375999968684299,0.5340858273944464,0.0035141694739834195,高比值 (阻性主导),薄环流
2721,0.04,4.4,0.009090908688605183,7.999999942434371,0.5375999968684299,0.5344265546713836,0.0031734421970462945,高比值 (阻性主导),薄环流
2722,0.04,4.6,0.00869565215793841,7.999999942434371,0.5375999968684299,0.5348388376671573,0.0027611592012725117,中比值 (过渡区),薄环流
2723,0.04,4.7999997,0.008333333642038098,7.999999942434371,0.5375999968684299,0.5337520865187049,0.003847910349724981,中比值 (过渡区),薄环流
2724,0.04,4.9999995,0.008000000582525575,7.999999942434371,0.5375999968684299,0.5322744848582064,0.005325512010223465,中比值 (过渡区),薄环流
2725,0.04,5.2,0.007692307801044095,7.999999942434371,0.5375999968684299,0.531234264854755,0.006365732013674852,中比值 (过渡区),薄环流
2726,0.04,5.3999996,0.007407407763745321,7.999999942434371,0.5375999968684299,0.5317799175381879,0.005820079330241978,中比值 (过渡区),薄环流
2727,0.04,5.6,0.007142857103568465,7.999999942434371,0.5375999968684299,0.5332673180232509,0.004332678845178961,中比值 (过渡区),薄环流
2728,0.04,5.7999997,0.006896551908991915,7.999999942434371,0.5375999968684299,0.5352403536364887,0.0023596432319411553,中比值 (过渡区),薄环流
2729,0.04,6.0,0.006666666516543944,7.999999942434371,0.5375999968684299,0.5350582414837496,0.0025417553846802665,中比值 (过渡区),薄环流
2730,0.04,6.2,0.006451612956455843,7.999999942434371,0.5375999968684299,0.5352175720632295,0.002382424805200345,中比值 (过渡区),薄环流
2731,0.04,6.4,0.006249999766192798,7.999999942434371,0.5375999968684299,0.5353601557573969,0.0022398411110329253,中比值 (过渡区),薄环流
2732,0.04,6.6,0.006060606011796084,7.999999942434371,0.5375999968684299,0.5353590896464361,0.002240907221993771,中比值 (过渡区),薄环流
2733,0.04,6.7999997,0.005882353056323924,7.999999942434371,0.5375999968684299,0.5369935070077739,0.0006064898606559233,中比值 (过渡区),薄环流
2734,0.04,7.0,0.005714285585745149,7.999999942434371,0.5375999968684299,0.5384147256459095,0.0008147287774796785,中比值 (过渡区),薄环流
2735,0.04,7.2,0.00555555557777957,7.999999942434371,0.5375999968684299,0.5395981692924033,0.0019981724239734877,中比值 (过渡区),薄环流
2736,0.04,7.4,0.005405405214192609,7.999999942434371,0.5375999968684299,0.5403927704455549,0.0027927735771250406,中比值 (过渡区),薄环流
2737,0.04,7.6,0.0052631578424475025,7.999999942434371,0.5375999968684299,0.5413826801044342,0.0037826832360043916,中比值 (过渡区),薄环流
2738,0.04,7.8,0.005128204887522393,7.999999942434371,0.5375999968684299,0.5417912769591203,0.004191280090690475,中比值 (过渡区),薄环流
2739,0.04,8.0,0.004999999887616291,7.999999942434371,0.5375999968684299,0.5393681886019054,0.0017681917334755326,中比值 (过渡区),薄环流
2740,0.04,8.2,0.004878048784325152,7.999999942434371,0.5375999968684299,0.5370426941168829,0.0005573027515469731,中比值 (过渡区),薄环流
2741,0.04,8.4,0.004761904871153687,7.999999942434371,0.5375999968684299,0.5347228714472553,0.0028771254211745756,中比值 (过渡区),薄环流
2742,0.04,8.6,0.004651162479883893,7.999999942434371,0.5375999968684299,0.5322838507229896,0.0053161461454402925,中比值 (过渡区),薄环流
2743,0.04,8.8,0.00454545434481912,7.999999942434371,0.5375999968684299,0.5300197811251841,0.007580215743245744,中比值 (过渡区),薄环流
2744,0.04,9.0,0.004444444344609543,7.999999942434371,0.5375999968684299,0.5275823506521552,0.010017646216274656,中比值 (过渡区),薄环流
2745,0.04,9.2,0.004347826079441795,7.999999942434371,0.5375999968684299,0.52517397152452,0.012426025343909908,中比值 (过渡区),薄环流
2746,0.04,9.4,0.00425531922605856,7.999999942434371,0.5375999968684299,0.5240494149264032,0.01355058194202663,中比值 (过渡区),薄环流
2747,0.04,9.6,0.004166666407531934,7.999999942434371,0.5375999968684299,0.5247983993277827,0.012801597540647136,中比值 (过渡区),薄环流
2748,0.04,9.8,0.004081632481973376,7.999999942434371,0.5375999968684299,0.5268567381123921,0.010743258756037766,中比值 (过渡区),薄环流
2749,0.04,10.0,0.003999999910193033,7.999999942434371,0.5375999968684299,0.5292654729919377,0.00833452387649214,中比值 (过渡区),薄环流
2750,0.04,10.2,0.003921568612743982,7.999999942434371,0.5375999968684299,0.5309986258076383,0.0066013710607915055,中比值 (过渡区),薄环流
2751,0.04,10.4,0.0038461539008918704,7.999999942434371,0.5375999968684299,0.5322684843941592,0.005331512474270661,中比值 (过渡区),薄环流
2752,0.04,10.6,0.0037735846851555117,7.999999942434371,0.5375999968684299,0.5327405250045922,0.004859471863837617,中比值 (过渡区),薄环流
2753,0.04,10.8,0.003703703555166781,7.999999942434371,0.5375999968684299,0.5331933273825703,0.004406669485859549,中比值 (过渡区),薄环流
2754,0.04,11.0,0.0036363635547539967,7.999999942434371,0.5375999968684299,0.5333102137506008,0.004289783117829016,中比值 (过渡区),薄环流
2755,0.04,11.2,0.0035714285521031104,7.999999942434371,0.5375999968684299,0.5331961682727328,0.004403828595697101,中比值 (过渡区),薄环流
2756,0.04,11.4,0.0035087719685010384,7.999999942434371,0.5375999968684299,0.532658043325628,0.0049419535428018024,低比值 (容性主导),薄环流
2757,0.04,11.6,0.0034482756712990756,7.999999942434371,0.5375999968684299,0.5319200001418034,0.005679996726626446,低比值 (容性主导),薄环流
2758,0.04,11.8,0.003389830377625565,7.999999942434371,0.5375999968684299,0.531391559679605,0.0062084371888248,低比值 (容性主导),薄环流
2759,0.04,12.0,0.0033333332585497497,7.999999942434371,0.5375999968684299,0.530820962733938,0.006779034134491879,低比值 (容性主导),薄环流
2760,0.04,12.2,0.0032786885022960525,7.999999942434371,0.5375999968684299,0.5302281870376085,0.007371809830821308,低比值 (容性主导),薄环流
2761,0.04,12.4,0.0032258064784880676,7.999999942434371,0.5375999968684299,0.529732330040983,0.007867666827446884,低比值 (容性主导),薄环流
2762,0.04,12.6,0.0031746030072810146,7.999999942434371,0.5375999968684299,0.5292586942448247,0.008341302623605107,低比值 (容性主导),薄环流
2763,0.04,12.8,0.0031249998833405394,7.999999942434371,0.5375999968684299,0.5291280825998543,0.00847191426857552,低比值 (容性主导),薄环流
2764,0.04,13.0,0.0030769230079118,7.999999942434371,0.5375999968684299,0.528922365248491,0.008677631619938841,低比值 (容性主导),薄环流
2765,0.04,13.2,0.0030303030061276104,7.999999942434371,0.5375999968684299,0.528550137798287,0.009049859070142885,低比值 (容性主导),薄环流
2766,0.04,13.4,0.0029850746449000642,7.999999942434371,0.5375999968684299,0.5281526868423083,0.009447310026121536,低比值 (容性主导),薄环流
2767,0.04,13.6,0.0029411763221337812,7.999999942434371,0.5375999968684299,0.527859423099499,0.009740573768930894,低比值 (容性主导),薄环流
2768,0.04,13.8,0.0028985506195780522,7.999999942434371,0.5375999968684299,0.5275744847924212,0.010025512076008658,低比值 (容性主导),薄环流
2769,0.04,14.0,0.002857142793076656,7.999999942434371,0.5375999968684299,0.527192020162247,0.010407976706182875,低比值 (容性主导),薄环流
2770,0.04,14.2,0.0028169013831263892,7.999999942434371,0.5375999968684299,0.5268874903670625,0.010712506501367347,低比值 (容性主导),薄环流
2771,0.04,14.400001,0.00277777760511774,7.999999942434371,0.5375999968684299,0.5266543832994008,0.010945613569029011,低比值 (容性主导),薄环流
2772,0.04,14.6,0.002739725894388227,7.999999942434371,0.5375999968684299,0.5266381636503371,0.010961833218092742,低比值 (容性主导),薄环流
2773,0.04,14.8,0.00270270260727892,7.999999942434371,0.5375999968684299,0.5269576500463296,0.010642346822100301,低比值 (容性主导),薄环流
2774,0.04,15.0,0.002666666606884244,7.999999942434371,0.5375999968684299,0.5273634717791341,0.010236525089295734,低比值 (容性主导),薄环流
2775,0.04,15.2,0.0026315789213968814,7.999999942434371,0.5375999968684299,0.5275824293104219,0.010017567558007978,低比值 (容性主导),薄环流
2776,0.04,15.4,0.002597402603517103,7.999999942434371,0.5375999968684299,0.5276754250201334,0.009924571848296426,低比值 (容性主导),薄环流
2777,0.04,15.6,0.002564102443925562,7.999999942434371,0.5375999968684299,0.5277019298738742,0.009898066994555643,低比值 (容性主导),薄环流
2778,0.04,15.8,0.0025316454823117486,7.999999942434371,0.5375999968684299,0.5277432979812715,0.009856698887158344,低比值 (容性主导),薄环流
2779,0.04,16.0,0.0024999999439643955,7.999999942434371,0.5375999968684299,0.527321667413284,0.01027832945514584,低比值 (容性主导),薄环流
2780,0.04,16.199999,0.002469135921553272,7.999999942434371,0.5375999968684299,0.526793393715037,0.01080660315339288,低比值 (容性主导),薄环流
2781,0.04,16.4,0.002439024392311297,7.999999942434371,0.5375999968684299,0.5262297726232642,0.01137022424516565,低比值 (容性主导),薄环流
2782,0.04,16.6,0.0024096384448383476,7.999999942434371,0.5375999968684299,0.5257072732598226,0.01189272360860727,低比值 (容性主导),薄环流
2783,0.04,16.800001,0.0023809521654027297,7.999999942434371,0.5375999968684299,0.5251329379243543,0.012467058944075515,低比值 (容性主导),薄环流
2784,0.04,17.0,0.0023529411237398464,7.999999942434371,0.5375999968684299,0.5245436303627062,0.013056366505723616,低比值 (容性主导),薄环流
2785,0.04,17.2,0.002325581240077155,7.999999942434371,0.5375999968684299,0.5240072800277208,0.013592716840709063,低比值 (容性主导),薄环流
2786,0.04,17.4,0.0022988505735961713,7.999999942434371,0.5375999968684299,0.5234451363881086,0.014154860480321219,低比值 (容性主导),薄环流
2787,0.04,17.6,0.0022727271725386925,7.999999942434371,0.5375999968684299,0.5228594994932205,0.014740497375209327,低比值 (容性主导),薄环流
2788,0.04,17.8,0.0022471910571996547,7.999999942434371,0.5375999968684299,0.5222549145295037,0.015345082338926175,低比值 (容性主导),薄环流
